0.223352104,0.719648741,0,-0.80286537,-0.844834033,-0.906483651,-0.9981149,-1.109452092,-1.248155308,-1.438411039,-1.538684854,-1.162460527,-0.753130021,-0.550978235,-0.251719073,-0.029919704,-0.102183296,0.093766712,0.58293052,0.323080684,0.097955028,-0.130513419,-0.371961032,-0.610175136,-1.021171521,-1.168614657,-1.152656588,-1.012792299,-0.421332587,-0.532526466,-0.498116232,-0.445771117,-0.635589125,-0.544142246,-0.465498052,0.780672042,0.655998855,0.628227241,0.577909985,0.540245499,0.534451712,0.526170889,0.515888402,0.445326609,0.342752079,0.220780031,0.698981308,0.592791401,0.486579173,0.120942467,-0.022430567,1.977380584,-0.039969622,-0.142380862,-0.222779712,-0.318562382,-0.418698942,-0.53623423,-0.67661207,-0.845830616,-1.044623579,-1.154869295,-1.271630629,-1.276682239,-1.278590038,-1.360995258,-1.88166389,-1.65246548,-0.500113052,0.477269053,0.414135025,0.360337558,0.315811435,0.277676014,0.242676972,0.210258172,0.22034095,0.349242787,0.373143111,0.355109554,0.396594642,0.463083634,0.426302788,0.386893486,0.198097607,-29.5
1.78650932,1.539905383,0,-1.588061779,-1.61941753,-1.654660723,-1.695725652,-1.729005167,-1.757251,-1.74251903,-1.70602234,-1.743160637,-1.994495305,-2.028400938,-2.058691708,-1.736718355,-1.677580646,3.422396684,-0.699903148,-1.04296741,-1.20138908,-1.29338936,-1.330848086,-1.354125062,-1.619025834,-1.533872544,-1.43986011,-1.389531758,-1.313605565,-1.448680004,-1.448164913,-1.33813571,-1.275980804,-0.942370287,-0.062182769,1.161433916,1.103266307,1.055151532,1.034134951,1.063320512,0.999560361,0.970474841,0.83046378,0.903493418,1.066580754,0.792205106,0.747747842,0.604905884,0.399522864,0.325170645,0.619487321,-0.209195173,1.140209653,1.080129867,1.02809156,0.981028237,0.933996139,0.886453338,0.84215571,0.787753775,0.704057778,0.646375153,0.487687668,0.250408167,0.188688805,0.009703528,-0.361191129,-0.292525875,-0.605883152,1.414636797,1.406699815,1.401423736,1.404601638,1.388734456,1.376987096,1.35190522,1.33551409,1.288832589,1.30738289,1.335356144,1.039927922,0.975663131,0.964280373,0.769742413,0.690642093,-41.9
2.348974849,1.452020743,0,-1.45298138,-1.461812471,-1.475338212,-1.477314809,-1.443057594,-1.329215205,-1.089627391,-1.046793614,-1.083833921,-1.391346071,-1.460161437,-1.628037296,-1.698196858,-1.623256599,3.856300847,-0.056203692,-0.524830587,-0.764626762,-0.904120921,-0.992026564,-1.055879861,-1.334385637,-1.356722469,-1.324694341,-1.306271156,-1.484360924,-1.445799018,-1.458519667,-1.467293743,-1.325241702,-1.038342142,0.122945557,1.335914906,1.198806641,1.111476838,1.077313983,1.012579103,0.940348566,0.932748183,0.904148102,0.814983921,0.62991034,0.765932689,0.707462444,0.697783584,0.40507965,0.455581409,0.346031953,-0.259847082,1.676468351,1.609851653,1.558360484,1.509388799,1.452632332,1.386841077,1.309200035,1.208092128,1.026492136,0.875887693,0.670251707,0.444676823,0.345131593,0.18486766,-0.13838918,-0.199770289,-0.587410627,1.595787172,1.567178539,1.542381796,1.501139709,1.471126173,1.464700266,1.463393174,1.450432037,1.385274433,1.346464634,1.175194825,1.130654411,1.115169303,0.989385994,0.757696551,0.701095075,-41.9
0.80953606,0.602469221,0,-0.711037316,-0.775944829,-0.83759892,-0.897059137,-0.987798958,-1.147324705,-1.349059723,-1.439496909,-1.3656582,-0.910930692,-0.638399697,-0.304995908,0.02489935,0.11381946,0.627615092,0.610321986,0.327757009,0.098272212,-0.124836328,-0.354736989,-0.576913589,-0.921162803,-1.050818989,-1.063083212,-0.925398193,-0.371783041,-0.325095477,-0.34538361,-0.323658068,-0.405704933,-0.445964142,0.007901526,0.716653837,0.679113452,0.646165236,0.608704333,0.588794377,0.600472864,0.564187752,0.552730563,0.476565255,0.392589463,0.301786651,0.635372786,0.536257149,0.46435203,0.250122941,-0.026561313,2.624260378,-0.101490697,-0.201534606,-0.289396411,-0.386536446,-0.490265435,-0.609646934,-0.749575832,-0.913854284,-1.097744948,-1.190261415,-1.253445539,-1.122423675,-1.045857248,-1.107086169,-1.507316471,-1.344945034,-0.315387808,0.421300423,0.383395984,0.34495381,0.307186041,0.270912515,0.235012714,0.199863025,0.189148936,0.310666049,0.389706326,0.564209053,0.503816855,0.43877574,0.464857848,0.432458269,0.322279027,-29.5
-0.011573258,0.602469221,0,-0.746304612,-0.814589992,-0.882040682,-0.94921695,-1.039219355,-1.16314127,-1.335735403,-1.396313041,-1.32445028,-0.746116657,-0.527665845,-0.22064092,0.066384039,-0.00517607,-0.067119102,0.361516168,0.258921503,0.123646929,-0.045218588,-0.253853311,-0.492651005,-0.917865812,-1.063603015,-1.119955197,-1.171636993,-1.037652709,-0.405763084,-0.423044265,-0.35418633,-0.348233885,0.052648253,-0.453596945,0.799082507,0.707236212,0.627868481,0.568537792,0.551521367,0.59869651,0.558383651,0.609410811,0.762919511,0.767556449,0.128826571,0.756228978,0.328291863,0.40507965,0.263656133,0.409645437,1.929169731,-0.07073016,-0.132521904,-0.184713027,-0.248751181,-0.322393414,-0.415567372,-0.53451304,-0.689310842,-0.892054065,-1.019735743,-1.222423915,-1.364103135,-1.447393738,-1.719055993,-2.265043821,-1.838690158,-0.537356045,0.425572837,0.393900751,0.361053081,0.326759052,0.291203012,0.25261212,0.206100113,0.156315236,0.175852662,0.427299242,0.375871206,0.404842504,0.44934439,0.4236129,0.426697205,0.321024669,-29.5
0.021180759,0.567315365,0,-0.679762543,-0.724529959,-0.768714188,-0.833491802,-0.926345313,-1.033643142,-1.234627334,-1.264062447,-1.110832214,-0.542729125,-0.414017945,-0.12740646,0.007120197,-0.161681061,-0.05980611,0.576082653,0.467234952,0.257815746,0.024706557,-0.199720606,-0.412823293,-0.795877156,-0.974114832,-0.965689938,-0.970276247,-1.109690126,-0.448977873,-0.495527543,-0.502130986,-0.50094267,-0.576132864,-0.494589646,0.707448605,0.580105928,0.567238056,0.547450358,0.504225363,0.518168469,0.476545823,0.493216302,0.322975245,0.392589463,0.192318246,0.294007051,0.568562436,0.381000245,0.096336663,0.60131204,1.970057416,-0.132251234,-0.191675649,-0.270363068,-0.345200866,-0.432835533,-0.538765703,-0.670257726,-0.831674143,-1.02732825,-1.140926944,-1.289815719,-1.360171507,-1.407607054,-1.60243771,-2.046256321,-1.740226535,-0.485513799,0.365331793,0.329282868,0.285350732,0.233206694,0.18022014,0.128564692,0.078239802,0.039755604,0.079205622,0.277485891,0.407013685,0.356533595,0.385932493,0.353675813,0.382703621,0.259143019,-29.5
2.317350281,1.463738695,0,-1.466955214,-1.472229863,-1.473116123,-1.457755629,-1.400416289,-1.269903085,-1.102167926,-1.094700717,-1.011838475,-1.265105533,-1.398966414,-1.572540594,-1.65967536,-1.545650819,3.69297737,-0.174900046,-0.609004439,-0.811252805,-0.907582562,-0.918947412,-0.945008038,-1.19151604,-1.178659249,-1.240808164,-1.257259597,-1.395934042,-1.393941271,-1.398979832,-1.382753939,-1.211941636,-0.80889219,0.030381394,1.346793817,1.238871943,1.184663859,1.067272347,1.019156693,0.996599772,0.915335879,0.904148102,0.973780372,0.703479812,0.746228376,0.416983527,0.756336917,0.431011316,0.465423731,0.501347993,-0.33368902,1.629302194,1.582936699,1.537138307,1.491935999,1.448214648,1.400342264,1.33382312,1.240034939,1.103703429,1.039978435,0.724450406,0.530247541,0.432044253,0.273238754,-0.005912345,-0.069198962,-0.602307824,1.591941999,1.54895994,1.520200578,1.529669861,1.530767937,1.515511455,1.503414491,1.453011828,1.418105699,1.344603598,1.327941268,1.138902273,1.063382921,1.010905097,0.82578186,0.826948971,-41.9
1.436380175,1.598495144,0,-1.590723461,-1.613032677,-1.64777225,-1.69409572,-1.739038415,-1.767136354,-1.69314067,-1.648668767,-1.654113638,-2.079356999,-2.121941902,-2.160805641,-2.22268186,-2.008698644,2.809324228,-0.047073203,-0.545406418,-0.839799361,-1.05324841,-1.216308203,-1.360777371,-1.743212484,-1.774029605,-1.706447538,-1.609788526,-1.699329723,-1.722373671,-1.782105731,-1.835981219,-1.67171002,-1.468560801,-0.540871728,1.299930817,1.238101456,1.201884335,1.12484439,1.082426844,0.966105697,0.955964588,0.955160326,0.952954608,1.087939633,1.096527272,0.179511711,0.514047264,0.34580727,0.198450751,-0.271101461,-0.661400765,1.736964074,1.65678029,1.593857668,1.531434442,1.457050017,1.362370176,1.24565659,1.105003966,0.896159474,0.747189072,0.412094745,0.11164484,0.026451839,-0.122853112,-0.465566817,-0.573646654,-0.748002412,1.679953738,1.604778627,1.564563013,1.532655574,1.492953829,1.478893335,1.464432689,1.409155386,1.346287305,1.320410138,1.185575651,1.088236832,0.98623178,0.928415201,0.663424585,0.471965721,-41.9
1.047849768,1.487174599,0,-1.441669228,-1.418798724,-1.404231392,-1.387668567,-1.352758361,-1.272868691,-1.125681431,-1.116292651,-1.249612909,-1.440439613,-1.535926704,-1.650235977,-1.924881053,-1.883235965,1.127336179,0.537278076,-0.027269594,-0.321520764,-0.487200895,-0.619249071,-0.760960814,-1.107992276,-1.248058248,-1.343888636,-1.413742287,-1.556779491,-1.540871555,-1.466285733,-1.385102267,-1.069085031,-0.839779684,-1.32634477,1.288633487,1.317846816,1.294803151,1.234298215,1.139745843,1.120944541,1.124283525,1.048682736,1.265341068,1.470026245,0.601730081,0.111662621,0.110231176,0.445829411,-0.000856265,0.010615398,-1.586560923,2.042518743,2.037927587,2.033623047,2.021031416,1.996007561,1.973298882,1.935102975,1.836058753,1.604032606,1.462538907,0.887759644,0.805461472,0.659948562,0.535195925,0.390514547,0.350341692,-0.927960553,1.773519615,1.807121367,1.761331879,1.75658409,1.757960021,1.716201459,1.682470902,1.691759726,1.543274902,1.711227575,1.396158126,1.102376025,1.013710268,1.001938804,0.887058637,0.837401953,-41.9
-0.13694208,0.725507717,0,-0.804196212,-0.875750164,-0.95536959,-1.068201962,-1.202259638,-1.373699294,-1.661005548,-1.824103228,-1.705268297,-1.17042513,-0.696680671,-0.507003905,-0.123260255,-0.181082507,-0.220691924,0.281624391,0.060645318,-0.147703952,-0.352612298,-0.555274056,-0.779809024,-1.221188956,-1.374072219,-1.372324629,-1.361778224,-1.283113537,-0.610313087,-0.612018526,-0.572580822,-0.587970257,-0.571720365,-0.802696075,0.778998364,0.718023024,0.691368984,0.634477864,0.557785739,0.636888117,0.59901236,0.544228526,0.520820004,0.525489154,-0.10105708,0.497554322,0.22329968,0.381000245,0.333782676,0.374121024,1.480015459,0.021551452,-0.073368159,-0.165679684,-0.258855434,-0.362152577,-0.483073307,-0.627127612,-0.801764057,-1.011268301,-1.131274548,-1.280901459,-1.326868309,-1.358356546,-1.523692754,-2.025180461,-1.74094004,-0.614225582,0.508858303,0.462705035,0.421514787,0.38746856,0.350229913,0.31562935,0.290300806,0.284835716,0.391923433,0.484246925,0.386252033,0.430764358,0.412354117,0.444235374,0.399463081,0.316007238,-29.5
1.779732626,1.428584839,0,-1.358491642,-1.335459589,-1.31090369,-1.273573351,-1.180938986,-0.999044406,-0.869384233,-0.824126798,-0.966841322,-1.201985265,-1.256178026,-1.410490222,-1.619672267,-1.307659758,2.23891089,0.249667681,-0.197487829,-0.425557104,-0.553664399,-0.605715895,-0.664502329,-0.913469825,-1.013380055,-1.131329594,-1.194666521,-1.298740702,-1.339202538,-1.269545406,-1.166707775,-0.725900772,-0.205482942,-0.802696075,1.21499163,1.186478856,1.133361192,1.038486326,1.04390096,1.023245079,0.999495347,0.9721644,0.919112741,1.142523434,0.59078324,0.624771366,0.734127032,0.597714886,0.964921563,1.086261591,-1.105672926,1.931042556,1.897733211,1.888017977,1.880490446,1.854641648,1.819722881,1.772272895,1.710465428,1.553381998,1.389609688,1.243260321,0.793897861,0.731410082,0.571491195,0.373453136,0.483053532,-0.783755685,1.688498567,1.713314963,1.725555721,1.70085077,1.67310885,1.657726013,1.642449585,1.597949157,1.559690535,1.502791609,1.495517462,1.241411422,1.128908547,1.028837683,0.902770632,1.051060894,-41.9
-1.954225288,-1.418877505,0,0.560581614,0.583356796,0.584537481,0.700273893,0.79059428,0.786250392,0.916858319,0.816185417,1.473425371,1.094891179,0.958499004,0.949229569,1.102019679,1.095532587,-1.87586567,0.443690567,1.173610696,1.225068244,1.421824813,1.451326902,1.503041792,1.570263168,1.575385219,1.543786385,1.829287659,1.427246628,1.351638357,1.399392444,1.766353741,1.838950001,1.405079218,-1.474447431,-0.532479423,-0.411895526,-0.262573613,-0.25052493,-0.108430161,-0.070396773,-0.021155861,-0.016055729,0.104304722,0.295287903,0.214211927,0.529358583,0.54433347,0.734782265,1.183913224,1.371283047,-1.285090529,-0.378335531,-0.250829394,-0.13712967,-0.018190504,0.125913238,0.280671959,0.487106707,0.746373315,0.894924094,0.934338317,0.997939894,1.281882225,1.283788323,1.516746287,1.952135416,2.081303644,-0.747704468,-0.880077037,-0.882253979,-0.876444201,-0.870512077,-0.861051289,-0.847918498,-0.826657767,-0.796052006,-0.762916358,-0.73826724,-0.669626291,-0.630264249,-0.559961629,-0.416528763,0.237105807,0.410084071,-12.502
-1.407572042,-0.569325982,0,0.78083586,0.842111369,0.85785432,0.907275214,0.966176123,0.912782914,0.88785833,0.874213739,1.629731273,1.066837727,0.967241151,1.051343502,1.177581077,1.08518515,-0.888611816,0.849997315,1.33634681,1.527978929,1.641985172,1.616185595,1.722568,1.94172412,1.952513987,1.996629563,1.929672781,2.101882754,1.85004893,1.816171293,1.850893544,1.886568869,1.972085348,0.167905293,-0.569317088,-0.512829266,-0.410023935,-0.308431694,-0.260341168,-0.261354812,-0.270151806,-0.090023453,-0.090936816,0.036608147,0.846939308,1.014903634,0.915844271,0.879258692,1.314323988,1.367152301,0.548752661,-0.450110118,-0.359277926,-0.270363068,-0.191799938,-0.09709149,0.021955465,0.170978065,0.352169989,0.537899076,0.59060575,0.518352721,1.300384002,1.378426553,1.565666,1.682163685,1.706713774,-0.270696217,-0.927073597,-0.932645849,-0.933686052,-0.933543807,-0.92868628,-0.924561074,-0.913457247,-0.89154882,-0.856198193,-0.827038629,-0.714857034,-0.624137265,-0.575814604,-0.457773711,0.141786375,0.33774944,-12.502
-0.330077835,0.702071813,0,-0.764936391,-0.784009906,-0.839821008,-0.918248249,-1.005357143,-1.135462281,-1.321627301,-1.409808,-1.60864283,-0.917944055,-0.737477353,-0.265038282,-0.018066936,0.303953623,-0.855703354,0.4162991,0.345527044,0.226097349,0.100862656,-0.033631624,-0.170014002,-0.357377394,-0.424401712,-0.407633589,-0.436463598,0.623019382,0.147386222,0.262958189,0.155400819,0.146017128,0.079123248,-1.229813571,0.618325222,0.617474527,0.603472807,0.665272213,0.645486938,0.61024281,0.662857474,0.558398588,0.536439327,0.51362311,0.540427774,0.662936479,0.562505194,0.521772148,0.470344892,0.445169851,0.386422449,-0.316814457,-0.438149586,-0.546346535,-0.638224197,-0.730587488,-0.818071506,-0.903700459,-0.975561987,-0.987178377,-0.918385579,-0.552071585,-0.413111805,-0.422596905,-0.563130526,-0.944289924,-0.771287405,-0.67530409,0.338842823,0.321607799,0.305313828,0.294911441,0.287206399,0.277591923,0.257556092,0.275220133,0.369351938,0.399569814,0.369939306,0.598078142,0.577225048,0.564383701,0.487973983,0.493289804,-29.5
1.373131039,1.528187431,0,-1.486917835,-1.478278672,-1.470894035,-1.462645424,-1.44431175,-1.360848335,-1.201708428,-1.131811853,-1.119831644,-1.524599971,-1.605863873,-1.739030701,-1.859690827,-1.817271051,1.904950944,-0.152073824,-0.62396868,-0.827112003,-0.909659546,-0.925344913,-0.978269585,-1.259653848,-1.313804667,-1.40360422,-1.4243713,-1.604804436,-1.442918032,-1.450753602,-1.410933874,-1.075653151,-0.80889219,-1.027494757,1.198673264,1.193798479,1.178206181,1.113798591,1.087438342,1.052850977,0.961768689,0.980666438,0.869651551,0.82214025,1.151261475,0.408502391,0.306081978,0.482874649,0.46050257,0.330335119,-1.219182022,1.643657111,1.62444291,1.609845675,1.596652801,1.583395802,1.572482396,1.559402353,1.510822859,1.379811012,1.287187036,0.72872925,0.675949034,0.588487041,0.405795395,0.179755946,0.072074931,-0.837981483,1.631675454,1.63346323,1.675469101,1.648103165,1.632527856,1.590734724,1.552531562,1.518444699,1.473508461,1.357630846,1.412470853,1.216667835,1.183865524,1.096084882,0.864538112,0.673499204,-41.9
-1.521646377,-0.803685023,0,0.666383503,0.694251613,0.724529033,0.688864371,0.710328295,0.834688623,0.837696188,1.015910804,0.886094102,0.856436831,0.801140373,0.964768646,0.925709749,1.014046518,-1.047059965,0.945867447,1.185207983,1.405863103,1.532597321,1.607573573,1.732546464,2.0197529,2.010042105,2.00729306,1.982817846,1.564460755,1.331471455,1.707446376,1.566745871,1.893136989,1.792276011,-0.13358941,-0.413581297,-0.323674814,-0.324280317,-0.238140247,-0.14601639,-0.092897255,-0.06004334,0.090786539,0.171988456,0.162388212,0.363088958,0.635372786,0.689707262,0.942235596,1.129780454,1.159788865,0.605507209,-0.593659291,-0.507162289,-0.43214648,-0.359897961,-0.273798881,-0.189422492,-0.085578597,0.069040529,0.265497636,0.340179684,0.701273331,0.881781301,1.059746799,1.259523282,1.499506231,1.474824807,-0.37527454,-0.892894281,-0.901635467,-0.901487511,-0.900369212,-0.894868784,-0.887659093,-0.880712533,-0.869972389,-0.85004233,-0.837460427,-0.757418421,-0.636626885,-0.561018494,-0.399492806,0.15592717,0.310571688,-12.502
-1.427902122,-0.774390143,0,0.852035874,0.912680799,0.88229729,0.835558221,0.825710649,0.86928736,0.958398844,0.700803522,0.942932612,0.989690731,0.914788274,1.018045481,0.980528803,0.920919581,-1.090937914,0.731300962,1.093177904,1.328153032,1.359515277,1.355364379,1.464236655,1.571362165,1.655741954,1.538099187,1.469082221,1.701674883,1.769381323,1.756631458,1.857938528,2.026141415,2.029447836,-0.290948487,-0.594464108,-0.480083587,-0.359797548,-0.274624855,-0.245933114,-0.213689317,-0.115182302,-0.101926305,0.099098281,0.043727774,0.039062479,0.571764264,0.528180827,1.031144166,1.417668367,1.113524512,0.042233577,-0.480870655,-0.369136884,-0.270363068,-0.172510001,-0.060954828,0.077394714,0.238492976,0.442916611,0.739266128,0.839423084,0.913076141,1.321198501,1.484653137,1.541995171,1.904965634,1.91791111,-0.419966132,-0.90143911,-0.909388063,-0.905065127,-0.897051752,-0.888720149,-0.873466023,-0.85368515,-0.823418894,-0.782409922,-0.739569964,-0.586283086,-0.514322866,-0.441592756,-0.269481556,0.261721265,0.459004024,-12.502
-0.496106816,0.45599482,0,-0.573295234,-0.56759699,-0.575392521,-0.613451028,-0.661718393,-0.729174262,-0.834897759,-0.760700492,-0.210415485,-0.206087692,-0.177979998,-0.054150812,0.057494463,0.230228132,-0.66312791,0.571517409,0.388362182,0.261304769,0.103631969,-0.079152308,-0.240971969,-0.548602854,-0.643556445,-0.637965127,-0.641367347,-0.356537027,-0.042758852,0.061040486,-0.105263575,-0.151190292,-0.118336086,-1.022205376,0.49196249,0.511147381,0.503378792,0.523015712,0.557159301,0.498332517,0.475094797,0.493216302,0.617139162,0.411575133,0.222969399,0.448787788,0.425207724,0.449533935,0.326400935,0.051096707,1.029640659,-0.306560944,-0.408572714,-0.498763179,-0.592295775,-0.698780157,-0.815540034,-0.948975164,-1.102099077,-1.261741734,-1.338264829,-1.382167449,-1.298421827,-1.278783178,-1.363677952,-1.752197893,-1.496207991,-0.599328385,0.212379353,0.171517552,0.137094336,0.105053234,0.071389291,0.039148353,0.014049767,-0.004804416,0.027291182,0.1939254,0.214226913,0.377742384,0.380648168,0.381471322,0.362278028,0.300954945,-29.5
0.603976368,0.526302533,0,-0.660465344,-0.747044967,-0.84870936,-0.95899654,-1.095656376,-1.251120914,-1.471329945,-1.551505065,-1.307398727,-0.833783697,-0.550978235,-0.202881975,-0.071404394,-0.024577515,0.472823439,0.475647277,0.277626803,0.069249879,-0.153914112,-0.387954785,-0.626805909,-1.060735409,-1.214271893,-1.170429083,-1.08778589,-0.77999507,-0.51524055,-0.446342461,-0.516220953,-0.49273252,-0.367642283,-0.117721267,0.768956292,0.726113133,0.685628826,0.63046121,0.567182296,0.55251131,0.581600056,0.552730563,0.468755593,0.311900365,0.643328075,0.561162844,0.348482668,0.347659531,0.165232915,-0.027387462,2.470473861,0.001044427,-0.093086074,-0.175196356,-0.264366844,-0.36126904,-0.476322713,-0.615213216,-0.783905121,-0.985325306,-1.100172381,-1.238113012,-1.247773213,-1.250198569,-1.345688122,-1.815425473,-1.510478082,-0.398514168,0.495512263,0.444951592,0.397902523,0.34898603,0.301963124,0.257153903,0.220133562,0.217292106,0.359912949,0.413899787,0.427775337,0.421338229,0.487391528,0.411956719,0.351279632,0.274613432,-29.5
0.696591175,0.532161509,0,-0.761609288,-0.842481719,-0.90870574,-0.972035993,-1.055523384,-1.17994637,-1.423519153,-1.552179813,-1.395024763,-0.633902846,-0.583032771,-0.22064092,0.045641694,-0.002589211,0.577642984,0.505321366,0.282677235,0.089073877,-0.110989765,-0.326440348,-0.561391534,-0.970617663,-1.133915158,-1.110002599,-0.998029781,-0.911491942,-0.621837031,-0.386802626,-0.483344363,-0.477954251,-0.496707881,-0.042347592,0.73673798,0.624794149,0.58912241,0.565525302,0.58378288,0.575011792,0.564187752,0.510220377,0.588503737,0.506503484,0.46379989,0.493313754,0.279833933,0.373591198,0.13939682,0.085794971,2.622429586,-0.060476647,-0.142380862,-0.213263041,-0.298353876,-0.387775148,-0.494043021,-0.62506245,-0.787389792,-0.985325306,-1.099636137,-1.247027272,-1.264887356,-1.274727253,-1.393818807,-1.804385737,-1.510478082,-0.35709996,0.434972149,0.389520534,0.346742618,0.303536835,0.261996993,0.222238951,0.178293094,0.147403232,0.2815283,0.410363819,0.318035175,0.450794881,0.437718875,0.399403908,0.380608688,0.319352192,-29.5
0.068617611,0.502866629,0,-0.591261592,-0.674459269,-0.77760254,-0.879129889,-0.974003242,-1.079115767,-1.17741114,-1.171621981,-1.045467927,-0.988077687,-0.827812864,-0.493684696,-0.24919592,-0.059500117,-0.713100019,0.617169853,0.503773886,0.41339448,0.264252106,0.082015519,-0.079099108,-0.305724539,-0.341305543,-0.220666939,-0.195539305,0.131335425,0.063837629,0.076572617,0.167142458,0.228118625,0.277685706,-1.2218795,0.588199007,0.605917228,0.659439353,0.682677714,0.627320261,0.598400451,0.686073879,0.603742786,0.588503737,0.594312208,0.765932689,0.815596932,0.572600596,0.634760123,0.72993613,0.988775991,0.171609536,-0.398842556,-0.507162289,-0.593929892,-0.665781249,-0.729703951,-0.777567946,-0.801443169,-0.771636178,-0.619034934,-0.447563124,-0.099583762,0.123208451,0.084393612,-0.058152847,-0.404346461,-0.276115272,-0.646701472,0.309790404,0.30117971,0.297621954,0.306190803,0.317027281,0.331525587,0.383337374,0.444782736,0.500061417,0.533564364,0.522685749,0.638139188,0.608930996,0.572453365,0.547155828,0.508342097,-29.5
2.158097993,1.434443815,0,-1.417714083,-1.410061557,-1.402009303,-1.376259046,-1.318896148,-1.198728542,-1.072384154,-1.060288573,-1.008522896,-1.356279255,-1.45433334,-1.594739275,-1.711531222,-1.632310607,3.265167366,-0.076747292,-0.489290516,-0.677876948,-0.76648608,-0.797640941,-0.821940316,-1.071725378,-1.112912829,-1.166874584,-1.21887705,-1.240805848,-1.31615465,-1.300609669,-1.17140443,-1.026392252,-0.731673456,-0.20499605,1.154320782,1.125225174,1.094615122,1.05957376,0.973426782,0.984757413,0.944356385,0.949492301,0.900890198,0.90045614,0.573268296,0.641733638,0.554428873,0.653282742,0.445739087,0.538524705,-0.517988735,1.707228888,1.660921052,1.618410679,1.580118569,1.540102491,1.489787627,1.424372531,1.34021921,1.192033148,1.054993274,0.783997661,0.59500376,0.464877925,0.307955969,0.053300786,-0.009264583,-0.636869322,1.64833787,1.609817814,1.602843502,1.569811121,1.555055048,1.521756406,1.487042134,1.480685945,1.418105699,1.407878802,1.47178986,1.133010943,1.108828113,1.023457907,0.829971725,0.805624889,-41.9
0.410840614,0.420840964,0,-0.553998034,-0.627076937,-0.702051544,-0.791113579,-0.900008037,-1.033643142,-1.186032759,-1.270135178,-0.93321187,-0.661956299,-0.361565068,-0.109647515,0.100460748,-0.042685531,0.315594121,0.756409806,0.513968275,0.303014461,0.067630904,-0.170193676,-0.418366884,-0.828847063,-0.99694345,-1.114978898,-1.006887292,-0.360348531,-0.492192663,-0.477406724,-0.382366265,-0.395852753,-0.376467281,-0.074083876,0.686109203,0.588581281,0.610289245,0.575901658,0.551834586,0.629486643,0.633836967,0.586738712,0.434913727,0.233584475,0.413444424,0.175271143,0.346463587,0.368034412,0.2427412,0.575701416,2.527228409,-0.080983672,-0.162098777,-0.232296383,-0.31396954,-0.40191174,-0.508388032,-0.639915731,-0.803433794,-1.002002946,-1.116259709,-1.270204347,-1.318773781,-1.352755508,-1.523219337,-2.014140725,-1.730950977,-0.37825398,0.376440071,0.336609071,0.292899501,0.244817802,0.198666047,0.151841326,0.098510339,0.045618765,0.063610771,0.421716135,0.450019965,0.344750934,0.340487301,0.417336494,0.348660967,0.303045541,-29.5
-0.160660506,0.713789765,0,-0.770925177,-0.807197004,-0.850931448,-0.911728522,-0.996578051,-1.121622786,-1.272248941,-1.359876653,-1.099464512,-0.816250289,-0.655883989,-0.273917754,0.133055861,0.554878981,-0.245068562,0.427712211,0.282303129,0.084157525,-0.117636115,-0.307986016,-0.512607933,-0.913469825,-0.99694345,-1.011898426,-0.876386633,-0.643162093,-0.673694779,-0.415278199,-0.412894527,-0.252996148,-0.02677673,-0.744512887,0.605354213,0.546589763,0.504455072,0.501928278,0.508923642,0.471095092,0.546775448,0.464876178,0.440120168,0.421067968,0.161667092,0.482712333,0.427226805,0.458795244,0.486338665,0.579832162,1.674689661,-0.152758259,-0.250829394,-0.336979767,-0.437976278,-0.542394116,-0.662807857,-0.805619562,-0.973093679,-1.162046513,-1.262118145,-1.366834922,-1.340975914,-1.333248445,-1.445421213,-1.959945656,-1.624638804,-0.556126513,0.343115237,0.304862193,0.271076045,0.237519392,0.198973479,0.154112217,0.111244394,0.090647838,0.250748988,0.356765999,0.504890047,0.408377303,0.34894222,0.376091546,0.380084955,0.385833154,-29.5
-1.73511221,-0.967736351,0,0.704977902,0.858913614,0.920072788,0.99203166,0.978717683,0.949358721,1.146506879,1.003765342,1.572892763,0.891503647,0.844851104,0.898172603,0.995344763,1.217114977,-1.400521222,0.498473499,0.927823048,1.271059918,1.378900466,1.382430731,1.597282841,1.9131502,1.941556251,1.843075205,1.687567487,1.7207324,1.394853147,1.756631458,1.872028495,2.316780715,2.343838395,-0.609633677,-0.680449344,-0.555976514,-0.51119423,-0.400145297,-0.341151559,-0.275565642,-0.295109442,-0.179861646,-0.067507831,0.162388212,0.277703602,0.461509493,0.455493931,0.849622502,1.300790795,1.321714098,-0.414243863,-0.398842556,-0.300124181,-0.194229698,-0.089838842,0.043470405,0.201014956,0.381465729,0.564154098,0.730618463,0.882858869,1.18763534,1.404456497,1.602468077,1.69822264,1.89091506,1.935035219,-0.424435291,-0.999704643,-1.002419208,-1.001660751,-0.996575537,-0.987098317,-0.975656124,-0.955297714,-0.932356418,-0.882093854,-0.865934269,-0.756825231,-0.740432127,-0.70041898,-0.603924289,-0.018475966,0.250362515,-12.502
